customerID,gender,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Predicted_Churn,Churn_Probability,Risk_Segment
CUST-03554,Male,0,No,No,4,Yes,No,No internet service,No internet service,One year,Yes,Mailed check,82.16,350.56,0,0,31.9,Medium Risk
CUST-02926,Female,0,Yes,No,49,No,Fiber optic,Yes,Yes,One year,No,Credit card,32.41,1467.84,0,0,20.5,Low Risk
CUST-00695,Male,0,Yes,No,28,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer,52.93,1594.15,0,1,63.9,High Risk
CUST-01997,Female,0,No,Yes,2,Yes,No,Yes,No,One year,No,Electronic check,49.48,108.28,0,0,36.2,Medium Risk
CUST-03028,Female,1,No,No,33,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer,37.17,1111.98,0,1,53.7,Medium Risk
CUST-00074,Male,0,No,No,36,Yes,Fiber optic,No internet service,No,Month-to-month,Yes,Bank transfer,109.65,4332.49,0,1,66.4,High Risk
CUST-04283,Male,0,No,No,1,No phone service,Fiber optic,No,Yes,Two year,Yes,Mailed check,94.82,96.37,0,0,16.3,Low Risk
CUST-04846,Male,0,No,No,72,Yes,No,Yes,No internet service,One year,Yes,Mailed check,29.7,2198.69,0,0,9.9,Low Risk
CUST-01107,Male,1,No,Yes,42,No,DSL,No,No,Month-to-month,Yes,Credit card,18.0,766.07,0,1,58.4,Medium Risk
CUST-06410,Male,1,Yes,Yes,1,No,DSL,Yes,No internet service,Month-to-month,Yes,Electronic check,44.83,48.26,1,1,78.6,High Risk
CUST-05182,Male,0,No,Yes,4,Yes,No,No,No,Month-to-month,Yes,Credit card,26.76,96.89,1,1,64.1,High Risk
CUST-04537,Female,0,No,Yes,28,No phone service,Fiber optic,No internet service,No,One year,No,Bank transfer,69.91,2080.9,0,0,38.0,Medium Risk
CUST-06943,Male,0,No,No,1,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,106.49,112.62,1,1,63.0,High Risk
CUST-03836,Male,0,Yes,No,72,No,Fiber optic,No,No,One year,No,Credit card,76.08,5970.94,0,0,18.5,Low Risk
CUST-02970,Male,0,No,No,14,No,Fiber optic,No internet service,No internet service,Month-to-month,Yes,Bank transfer,50.77,703.38,1,1,74.7,High Risk
CUST-05661,Male,0,Yes,No,3,No,Fiber optic,Yes,No internet service,Two year,Yes,Electronic check,77.14,225.31,0,0,27.8,Low Risk
CUST-04169,Male,0,Yes,No,3,No phone service,Fiber optic,Yes,No internet service,Two year,Yes,Bank transfer,56.11,169.08,0,0,20.0,Low Risk
CUST-00292,Female,0,No,Yes,51,No,DSL,No internet service,Yes,Month-to-month,Yes,Mailed check,18.0,863.94,0,0,33.9,Medium Risk
CUST-06740,Male,0,No,No,5,Yes,No,No internet service,No internet service,One year,Yes,Bank transfer,90.98,469.26,0,0,30.1,Medium Risk
CUST-01125,Female,0,No,No,24,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Mailed check,67.44,1655.47,0,1,65.4,High Risk
CUST-05137,Female,0,No,Yes,2,No,Fiber optic,No,No internet service,Month-to-month,No,Bank transfer,64.8,127.99,0,1,76.4,High Risk
CUST-03939,Female,0,Yes,No,16,No,DSL,No internet service,Yes,Month-to-month,No,Electronic check,56.95,952.06,1,1,55.1,Medium Risk
CUST-03385,Female,1,No,No,63,Yes,Fiber optic,Yes,Yes,One year,No,Mailed check,71.89,4341.03,0,0,19.3,Low Risk
CUST-06347,Female,0,No,Yes,72,Yes,DSL,No,No,One year,No,Credit card,66.7,4901.38,0,0,9.4,Low Risk
CUST-01318,Male,0,No,Yes,2,Yes,DSL,No,Yes,One year,Yes,Electronic check,94.23,182.77,0,0,28.8,Low Risk
CUST-04166,Female,0,Yes,No,8,No phone service,DSL,No,No,Two year,Yes,Bank transfer,68.92,552.22,1,0,12.4,Low Risk
CUST-05614,Female,0,No,No,16,Yes,Fiber optic,No internet service,No,One year,No,Mailed check,51.44,791.31,0,0,43.5,Medium Risk
CUST-04461,Female,0,No,Yes,21,No,No,Yes,No,Two year,Yes,Electronic check,43.05,887.66,0,0,13.9,Low Risk
CUST-04151,Female,1,No,No,1,Yes,No,Yes,No internet service,One year,Yes,Electronic check,75.94,77.54,0,0,47.6,Medium Risk
CUST-01571,Male,1,Yes,No,5,No,DSL,No,Yes,One year,No,Mailed check,91.37,470.57,0,0,31.5,Medium Risk
CUST-04881,Female,0,Yes,No,18,No phone service,DSL,No internet service,Yes,One year,No,Mailed check,19.09,329.46,0,0,20.5,Low Risk
CUST-04330,Male,0,Yes,Yes,9,Yes,DSL,Yes,No,Month-to-month,Yes,Bank transfer,57.02,518.1,0,1,57.7,Medium Risk
CUST-04932,Male,0,Yes,No,72,Yes,DSL,No,No internet service,One year,Yes,Bank transfer,108.87,8337.55,0,0,8.4,Low Risk
CUST-06241,Male,0,No,Yes,2,Yes,No,No,Yes,One year,Yes,Mailed check,72.56,159.05,0,0,21.4,Low Risk
CUST-03462,Female,0,No,Yes,30,Yes,Fiber optic,Yes,Yes,Two year,Yes,Electronic check,58.43,1751.34,0,0,13.5,Low Risk
CUST-03374,Male,0,No,Yes,50,Yes,DSL,Yes,No,Month-to-month,Yes,Electronic check,53.05,2599.05,0,0,47.5,Medium Risk
CUST-00256,Female,0,No,No,72,No,No,No,No internet service,One year,Yes,Mailed check,26.27,1749.11,0,0,12.4,Low Risk
CUST-01523,Male,0,No,Yes,3,No phone service,DSL,No,No,Month-to-month,No,Mailed check,96.72,285.71,0,1,64.8,High Risk
CUST-05379,Female,0,Yes,Yes,8,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,51.96,428.04,0,1,70.2,High Risk
CUST-00862,Female,0,Yes,No,22,No,DSL,Yes,Yes,Month-to-month,Yes,Credit card,22.49,491.93,1,0,40.4,Medium Risk
CUST-05075,Female,0,Yes,No,21,No,DSL,Yes,No,Month-to-month,No,Electronic check,18.0,405.68,0,1,62.9,High Risk
CUST-05601,Male,1,No,No,11,Yes,Fiber optic,No,No,Two year,No,Bank transfer,73.51,760.0,0,0,26.7,Low Risk
CUST-04763,Female,0,Yes,Yes,8,No,No,No internet service,No,Two year,No,Electronic check,66.58,534.28,1,0,19.0,Low Risk
CUST-05074,Male,0,No,No,72,No,DSL,No internet service,No,Month-to-month,No,Bank transfer,76.53,5196.81,1,0,26.1,Low Risk
CUST-01594,Female,1,Yes,No,38,Yes,DSL,No,Yes,Month-to-month,Yes,Bank transfer,82.4,3352.2,1,0,49.1,Medium Risk
CUST-06656,Male,0,No,No,8,Yes,Fiber optic,Yes,No,One year,No,Bank transfer,41.51,320.73,0,0,44.4,Medium Risk
CUST-05925,Female,0,Yes,Yes,37,No,Fiber optic,No internet service,Yes,Month-to-month,Yes,Mailed check,54.72,2210.93,0,1,59.0,Medium Risk
CUST-01845,Female,0,Yes,Yes,8,Yes,DSL,No,No,Month-to-month,Yes,Credit card,54.74,478.6,0,1,60.5,High Risk
CUST-01047,Female,0,Yes,Yes,1,Yes,Fiber optic,No,No,Month-to-month,No,Mailed check,18.0,18.72,0,1,77.9,High Risk
CUST-02521,Female,0,No,No,4,No,Fiber optic,No internet service,No internet service,Month-to-month,No,Credit card,52.83,222.91,1,1,77.7,High Risk
CUST-03884,Male,0,Yes,Yes,65,No,DSL,No,No internet service,Month-to-month,Yes,Credit card,87.59,5401.29,0,0,38.8,Medium Risk
CUST-06165,Female,1,No,No,20,Yes,DSL,No,Yes,Month-to-month,Yes,Mailed check,18.0,331.71,1,1,54.0,Medium Risk
CUST-01214,Female,1,Yes,No,35,No phone service,No,Yes,Yes,Month-to-month,No,Bank transfer,92.25,3419.78,0,0,45.4,Medium Risk
CUST-00004,Female,0,Yes,Yes,5,Yes,DSL,Yes,No,Month-to-month,Yes,Mailed check,88.12,430.96,0,1,67.2,High Risk
CUST-03702,Female,0,No,No,11,No,DSL,No,No,One year,No,Mailed check,67.61,789.57,0,0,28.6,Low Risk
CUST-03658,Female,0,No,No,28,No,DSL,No internet service,No,Month-to-month,Yes,Credit card,60.88,1588.1,0,0,48.3,Medium Risk
CUST-03999,Female,0,No,Yes,5,Yes,DSL,No,No,Two year,Yes,Electronic check,25.87,135.24,0,0,19.7,Low Risk
CUST-00474,Female,0,No,Yes,22,No,DSL,Yes,Yes,Month-to-month,Yes,Credit card,43.29,972.95,1,0,39.7,Medium Risk
CUST-04026,Male,0,No,Yes,15,Yes,DSL,No internet service,No internet service,Month-to-month,No,Credit card,55.69,811.52,0,1,54.0,Medium Risk
CUST-01440,Female,0,Yes,Yes,72,No,DSL,No,No,Month-to-month,No,Credit card,68.55,5336.63,0,0,27.9,Low Risk
CUST-03807,Male,0,No,No,12,Yes,Fiber optic,No,No internet service,One year,No,Electronic check,44.3,501.53,0,1,56.4,Medium Risk
CUST-04945,Male,0,No,No,72,No phone service,DSL,Yes,No internet service,One year,Yes,Electronic check,33.93,2571.55,0,0,14.7,Low Risk
CUST-02204,Female,0,No,Yes,40,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,49.03,2140.69,0,1,72.1,High Risk
CUST-03766,Male,0,Yes,No,27,Yes,Fiber optic,Yes,No,Month-to-month,Yes,Electronic check,70.8,1994.23,0,1,73.2,High Risk
CUST-00633,Male,0,Yes,Yes,22,No,DSL,No,No,Month-to-month,No,Credit card,18.0,358.95,0,1,55.9,Medium Risk
CUST-05569,Female,0,Yes,Yes,72,Yes,DSL,No,No,Month-to-month,Yes,Mailed check,87.99,5905.19,0,0,35.0,Medium Risk
CUST-00046,Male,0,No,No,11,No phone service,DSL,No internet service,Yes,Month-to-month,Yes,Electronic check,79.59,807.62,1,1,57.6,Medium Risk
CUST-00349,Male,0,No,Yes,29,No,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,62.06,1676.22,0,1,69.1,High Risk
CUST-05408,Male,0,Yes,No,11,No,Fiber optic,Yes,No,Month-to-month,No,Electronic check,115.9,1180.6,1,1,84.0,High Risk
CUST-04749,Female,0,Yes,Yes,48,No,Fiber optic,Yes,No internet service,Month-to-month,No,Electronic check,45.9,2113.66,1,1,70.3,High Risk
CUST-02507,Female,0,No,No,17,No phone service,DSL,No,No,One year,Yes,Mailed check,69.49,1142.13,0,0,27.3,Low Risk
CUST-03919,Female,0,Yes,No,49,Yes,No,No,No,Month-to-month,Yes,Credit card,42.11,1913.14,0,0,40.5,Medium Risk
CUST-01873,Female,0,Yes,Yes,55,No,Fiber optic,No,No internet service,Month-to-month,Yes,Bank transfer,67.08,3942.07,0,1,58.4,Medium Risk
CUST-03924,Male,0,No,No,72,Yes,No,Yes,No internet service,Month-to-month,No,Mailed check,106.33,8378.74,0,0,25.5,Low Risk
CUST-05065,Male,0,Yes,Yes,1,No,DSL,Yes,No,Month-to-month,No,Credit card,71.68,78.8,1,1,57.8,Medium Risk
CUST-00972,Female,1,No,No,39,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,49.13,1939.76,0,1,65.4,High Risk
CUST-03716,Female,1,Yes,No,12,No,DSL,Yes,No,Month-to-month,Yes,Bank transfer,24.69,295.78,1,1,68.1,High Risk
CUST-00193,Male,0,Yes,Yes,30,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,118.0,3888.89,0,1,62.1,High Risk
CUST-02380,Male,0,Yes,Yes,51,No,Fiber optic,No,No,Two year,No,Bank transfer,48.52,2441.53,0,0,12.3,Low Risk
CUST-01239,Male,0,Yes,No,6,No,DSL,No,Yes,One year,Yes,Electronic check,24.92,139.65,0,0,34.9,Medium Risk
CUST-00693,Male,0,No,Yes,8,No,Fiber optic,No,No,Two year,Yes,Mailed check,97.79,760.86,0,0,24.1,Low Risk
CUST-03243,Female,0,No,Yes,35,No,No,No internet service,No internet service,Month-to-month,No,Bank transfer,99.43,3486.92,0,1,50.3,Medium Risk
CUST-03408,Male,0,Yes,No,8,No,No,Yes,No,Month-to-month,No,Credit card,46.8,369.53,0,1,57.6,Medium Risk
CUST-06565,Female,0,Yes,No,13,Yes,Fiber optic,Yes,No,One year,No,Bank transfer,93.9,1127.05,0,0,40.6,Medium Risk
CUST-02287,Female,0,No,No,12,No phone service,Fiber optic,Yes,No internet service,Month-to-month,Yes,Electronic check,55.4,606.08,1,1,81.4,High Risk
CUST-00953,Male,1,Yes,No,72,No phone service,DSL,No internet service,No internet service,One year,Yes,Bank transfer,22.59,1649.5,0,0,17.4,Low Risk
CUST-01706,Male,1,No,Yes,30,Yes,Fiber optic,No,No internet service,Two year,Yes,Electronic check,36.95,1168.89,0,0,31.0,Medium Risk
CUST-06393,Male,0,Yes,Yes,35,No phone service,Fiber optic,No,Yes,Two year,Yes,Electronic check,67.37,2565.89,0,0,14.6,Low Risk
CUST-06252,Male,0,No,Yes,12,No,Fiber optic,No,Yes,Month-to-month,Yes,Electronic check,30.66,332.82,1,1,77.9,High Risk
CUST-05160,Male,0,No,Yes,28,Yes,Fiber optic,No,No,Month-to-month,Yes,Electronic check,102.64,2895.74,0,1,79.5,High Risk
CUST-04282,Female,0,Yes,No,7,Yes,No,No,No,Month-to-month,No,Mailed check,77.91,551.56,1,1,59.5,Medium Risk
CUST-04491,Male,0,Yes,Yes,35,No,DSL,No internet service,No internet service,One year,Yes,Mailed check,88.11,3054.35,0,0,20.9,Low Risk
CUST-02719,Female,0,Yes,Yes,1,No,No,Yes,No,Month-to-month,No,Mailed check,34.86,33.13,0,1,61.1,High Risk
CUST-06111,Female,1,No,Yes,14,No,DSL,No,Yes,Month-to-month,Yes,Mailed check,24.9,359.61,0,1,60.8,High Risk
CUST-01703,Female,0,Yes,Yes,21,No,DSL,No internet service,No internet service,Two year,No,Credit card,106.33,2209.81,0,0,8.5,Low Risk
CUST-06121,Female,0,Yes,Yes,3,No,DSL,Yes,Yes,One year,Yes,Bank transfer,42.33,136.64,0,0,20.7,Low Risk
CUST-05517,Female,0,No,No,43,Yes,Fiber optic,No internet service,Yes,One year,No,Mailed check,77.08,3447.14,0,0,21.1,Low Risk
CUST-01281,Male,0,Yes,Yes,36,No,DSL,No internet service,No,One year,Yes,Mailed check,43.38,1489.43,0,0,25.0,Low Risk
CUST-07020,Female,0,No,No,24,No,Fiber optic,No,Yes,Month-to-month,No,Credit card,63.33,1628.54,0,1,56.2,Medium Risk
CUST-01416,Female,0,Yes,No,1,Yes,No,No,No,One year,Yes,Mailed check,40.23,43.07,0,0,32.0,Medium Risk
CUST-00215,Female,0,No,Yes,8,No,Fiber optic,No,No,One year,No,Mailed check,59.42,462.87,0,1,52.2,Medium Risk
CUST-05972,Female,1,Yes,Yes,49,Yes,DSL,Yes,No,Month-to-month,Yes,Bank transfer,118.0,5521.68,1,1,52.0,Medium Risk
CUST-01638,Male,1,No,Yes,72,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.85,3366.54,1,0,35.5,Medium Risk
CUST-03814,Female,0,Yes,Yes,8,Yes,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,75.13,625.87,1,1,71.2,High Risk
CUST-01094,Female,0,No,No,7,No,DSL,Yes,No,Month-to-month,Yes,Mailed check,75.4,579.71,1,1,57.5,Medium Risk
CUST-05117,Female,0,Yes,No,19,No,No,No,Yes,Month-to-month,No,Mailed check,96.53,1800.43,0,0,49.0,Medium Risk
CUST-02298,Female,0,No,Yes,3,No,Fiber optic,Yes,No internet service,One year,Yes,Credit card,82.69,270.73,0,0,44.2,Medium Risk
CUST-00947,Female,0,Yes,Yes,69,No,Fiber optic,No,No internet service,Month-to-month,Yes,Electronic check,103.77,7174.12,1,1,66.0,High Risk
CUST-06991,Male,0,Yes,No,8,No,DSL,Yes,No internet service,Month-to-month,No,Bank transfer,66.5,540.21,0,1,56.5,Medium Risk
CUST-03361,Male,0,Yes,No,9,Yes,Fiber optic,Yes,No,Month-to-month,No,Mailed check,82.15,748.92,0,1,77.6,High Risk
CUST-02607,Male,0,No,Yes,9,No,Fiber optic,No internet service,Yes,Month-to-month,Yes,Electronic check,52.27,457.24,0,1,78.2,High Risk
CUST-01088,Male,0,No,Yes,72,No,Fiber optic,No internet service,No,Month-to-month,No,Electronic check,27.73,2053.27,1,1,60.5,High Risk
CUST-03487,Male,0,Yes,No,1,No,Fiber optic,No,No internet service,Month-to-month,No,Bank transfer,99.9,104.27,0,1,81.4,High Risk
CUST-01633,Male,1,No,No,47,Yes,DSL,No,No,Two year,No,Mailed check,118.0,5174.99,0,0,6.9,Low Risk
CUST-03878,Female,0,No,Yes,24,No,DSL,Yes,No,Two year,No,Credit card,69.83,1781.55,1,0,7.2,Low Risk
CUST-03951,Male,1,No,Yes,54,No,Fiber optic,No internet service,No,Month-to-month,No,Electronic check,21.81,1074.58,1,1,78.5,High Risk
CUST-04583,Female,0,Yes,No,43,Yes,DSL,No internet service,No,Month-to-month,No,Bank transfer,93.95,3932.49,1,0,45.9,Medium Risk
CUST-05604,Female,0,Yes,No,1,No,DSL,Yes,No,Month-to-month,No,Bank transfer,103.51,111.71,0,1,63.5,High Risk
CUST-01167,Female,0,Yes,No,21,No,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,94.5,2087.85,0,1,55.0,Medium Risk
CUST-06449,Female,0,Yes,Yes,24,No,No,No internet service,No internet service,Two year,Yes,Electronic check,84.96,2021.07,0,0,13.9,Low Risk
CUST-06581,Male,1,Yes,No,72,Yes,Fiber optic,No,No internet service,Month-to-month,Yes,Electronic check,79.5,5614.47,0,1,65.5,High Risk
CUST-05898,Male,0,No,Yes,72,Yes,DSL,No,No,Month-to-month,Yes,Electronic check,104.16,7322.98,0,0,41.5,Medium Risk
CUST-02702,Female,0,Yes,No,4,Yes,DSL,Yes,Yes,One year,Yes,Electronic check,75.25,305.86,0,0,29.5,Low Risk
CUST-04612,Female,1,Yes,Yes,19,Yes,Fiber optic,No,No,Two year,No,Bank transfer,68.93,1435.77,0,0,25.1,Low Risk
CUST-02384,Male,0,No,Yes,11,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,Mailed check,65.7,688.29,1,1,64.1,High Risk
CUST-04765,Male,0,Yes,No,72,Yes,Fiber optic,No,No,One year,No,Bank transfer,31.06,2407.26,0,0,20.2,Low Risk
CUST-03685,Female,0,No,Yes,25,Yes,DSL,No internet service,No internet service,Month-to-month,No,Mailed check,53.81,1298.07,0,1,50.4,Medium Risk
CUST-02770,Female,0,No,No,2,No,DSL,Yes,No internet service,Two year,No,Mailed check,35.93,66.83,0,0,10.2,Low Risk
CUST-00554,Male,0,Yes,No,62,Yes,Fiber optic,No,No internet service,Month-to-month,Yes,Mailed check,29.8,1795.32,0,1,54.5,Medium Risk
CUST-05590,Male,0,No,Yes,11,No,Fiber optic,Yes,No internet service,One year,Yes,Electronic check,79.92,793.48,0,1,58.1,Medium Risk
CUST-06164,Male,0,Yes,Yes,8,No,Fiber optic,No,No internet service,Month-to-month,Yes,Mailed check,83.74,654.47,0,1,83.7,High Risk
CUST-03113,Female,0,No,Yes,2,No,No,No,No internet service,Month-to-month,Yes,Mailed check,63.26,137.99,0,1,61.8,High Risk
CUST-06602,Female,0,No,Yes,13,Yes,Fiber optic,Yes,No,One year,No,Bank transfer,85.1,1193.79,0,0,40.4,Medium Risk
CUST-06955,Male,0,No,Yes,13,No,DSL,No,No internet service,One year,Yes,Mailed check,99.66,1269.83,0,0,29.4,Low Risk
CUST-02520,Male,0,Yes,Yes,35,No,Fiber optic,Yes,No,Two year,No,Mailed check,90.89,3120.0,0,0,12.7,Low Risk
CUST-02782,Male,0,No,No,72,Yes,Fiber optic,Yes,No,Two year,Yes,Electronic check,86.71,6754.43,0,0,7.9,Low Risk
CUST-05470,Male,0,Yes,Yes,34,Yes,DSL,No internet service,No,Month-to-month,Yes,Electronic check,47.25,1482.75,0,1,58.6,Medium Risk
CUST-03244,Female,0,No,No,36,No phone service,Fiber optic,No,No internet service,Month-to-month,No,Mailed check,43.54,1610.92,0,1,67.0,High Risk
CUST-06528,Male,0,No,Yes,13,Yes,DSL,No internet service,No internet service,Month-to-month,No,Credit card,66.54,941.24,0,1,53.8,Medium Risk
CUST-03332,Male,0,Yes,Yes,5,No,DSL,No,No internet service,Month-to-month,Yes,Mailed check,32.97,163.43,1,1,67.3,High Risk
CUST-06436,Female,0,Yes,No,24,No,Fiber optic,No,No,One year,Yes,Electronic check,39.47,996.67,1,1,54.4,Medium Risk
CUST-03100,Male,0,Yes,Yes,2,Yes,DSL,Yes,No internet service,Month-to-month,Yes,Credit card,56.01,106.9,1,1,56.1,Medium Risk
CUST-00368,Female,0,No,Yes,6,Yes,No,No internet service,No,Month-to-month,No,Mailed check,94.87,607.68,1,1,66.3,High Risk
CUST-05128,Female,0,No,No,12,Yes,Fiber optic,No,No internet service,One year,No,Electronic check,88.34,1113.25,1,1,53.4,Medium Risk
CUST-05767,Male,0,Yes,No,2,Yes,Fiber optic,No,No,Month-to-month,No,Electronic check,73.92,152.32,0,1,81.5,High Risk
CUST-00188,Female,0,No,No,22,No phone service,Fiber optic,Yes,No,Month-to-month,No,Mailed check,53.63,1248.65,0,1,67.7,High Risk
CUST-00230,Male,0,No,No,47,Yes,Fiber optic,Yes,No,Month-to-month,No,Credit card,90.47,4484.48,1,1,57.3,Medium Risk
CUST-06532,Female,0,No,No,72,No,Fiber optic,Yes,No,Two year,Yes,Mailed check,52.4,3776.28,0,0,6.8,Low Risk
CUST-04396,Female,0,No,No,10,No,No,No,No internet service,Two year,No,Bank transfer,45.0,425.67,0,0,11.6,Low Risk
CUST-03739,Female,1,No,No,25,No,No,No internet service,Yes,One year,Yes,Bank transfer,62.91,1586.52,0,0,22.9,Low Risk
CUST-05372,Male,0,Yes,No,16,No,Fiber optic,No,No,Month-to-month,Yes,Mailed check,78.41,1358.03,1,1,73.8,High Risk
CUST-06654,Female,0,No,Yes,8,Yes,No,No internet service,No internet service,Two year,No,Electronic check,110.99,842.66,0,0,16.0,Low Risk
CUST-00426,Male,0,No,No,17,Yes,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,95.4,1495.8,1,1,67.2,High Risk
CUST-06598,Male,0,Yes,Yes,72,No,No,No,No,One year,Yes,Mailed check,72.21,5716.13,0,0,11.6,Low Risk
CUST-00980,Male,0,Yes,Yes,12,No,Fiber optic,No,Yes,Month-to-month,Yes,Mailed check,87.18,1008.83,1,1,74.4,High Risk
CUST-02844,Female,0,Yes,Yes,25,No,DSL,No,No,Month-to-month,Yes,Bank transfer,78.3,2115.7,1,1,51.8,Medium Risk
CUST-02023,Female,0,No,No,1,No phone service,No,No,Yes,One year,Yes,Electronic check,79.66,78.45,0,0,31.6,Medium Risk
CUST-06713,Male,0,Yes,Yes,52,No phone service,Fiber optic,No internet service,No internet service,Month-to-month,Yes,Mailed check,35.18,1830.53,1,1,63.6,High Risk
CUST-05139,Female,0,No,Yes,72,Yes,DSL,No,No,Month-to-month,No,Mailed check,34.24,2583.79,0,0,29.1,Low Risk
CUST-03433,Female,0,No,Yes,17,Yes,Fiber optic,Yes,Yes,One year,No,Credit card,60.73,1054.52,0,0,28.9,Low Risk
CUST-03255,Male,1,Yes,Yes,4,Yes,Fiber optic,No,No,Two year,No,Credit card,68.91,285.42,0,0,32.7,Medium Risk
CUST-06202,Female,0,No,Yes,72,No,Fiber optic,No,No,Two year,Yes,Electronic check,33.3,2234.2,0,0,12.8,Low Risk
CUST-03529,Female,0,Yes,Yes,17,No,No,No internet service,No,Month-to-month,Yes,Mailed check,101.37,1649.04,0,1,64.9,High Risk
CUST-01877,Female,1,Yes,Yes,21,Yes,DSL,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.0,343.79,0,1,76.0,High Risk
CUST-06738,Female,0,No,No,8,Yes,Fiber optic,No,Yes,One year,No,Electronic check,100.35,786.33,0,0,44.5,Medium Risk
CUST-02815,Male,0,No,Yes,44,No,DSL,No internet service,No internet service,One year,Yes,Credit card,97.68,4309.43,0,0,17.2,Low Risk
CUST-00805,Female,1,Yes,No,40,No phone service,DSL,No,No internet service,Two year,Yes,Electronic check,100.48,4369.18,0,0,13.7,Low Risk
CUST-06550,Female,0,No,Yes,12,No,No,No,No,One year,No,Mailed check,106.0,1151.58,0,0,29.9,Low Risk
CUST-01771,Male,0,Yes,Yes,46,Yes,Fiber optic,No internet service,Yes,Month-to-month,Yes,Mailed check,32.8,1596.98,0,1,53.4,Medium Risk
CUST-02793,Female,0,Yes,Yes,9,No,DSL,No internet service,No,Two year,No,Mailed check,67.9,592.79,0,0,12.9,Low Risk
CUST-00655,Male,0,No,No,4,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.69,235.89,1,1,62.3,High Risk
CUST-00901,Male,0,No,Yes,1,Yes,No,No,No,Month-to-month,Yes,Bank transfer,54.62,53.28,1,1,60.7,High Risk
CUST-02121,Male,0,Yes,Yes,21,Yes,DSL,No,No internet service,Two year,No,Electronic check,115.16,2509.58,0,0,11.6,Low Risk
CUST-06963,Female,0,No,No,30,Yes,Fiber optic,No internet service,No,One year,Yes,Electronic check,39.82,1291.49,0,0,47.3,Medium Risk
CUST-03211,Male,1,Yes,No,33,No,Fiber optic,No internet service,No,Two year,No,Electronic check,28.54,986.17,0,0,30.2,Medium Risk
CUST-03381,Female,0,No,Yes,16,Yes,Fiber optic,Yes,No internet service,Two year,No,Mailed check,95.4,1471.24,0,0,16.7,Low Risk
CUST-05095,Female,1,No,No,17,Yes,DSL,No internet service,No,Month-to-month,Yes,Mailed check,70.0,1142.63,0,1,63.9,High Risk
CUST-01292,Female,0,No,Yes,25,No,Fiber optic,Yes,Yes,One year,Yes,Bank transfer,18.0,474.47,0,0,31.0,Medium Risk
CUST-00628,Female,0,Yes,Yes,1,No,DSL,No,No,Month-to-month,Yes,Credit card,33.81,32.96,1,1,63.1,High Risk
CUST-04702,Female,0,No,Yes,32,No,No,Yes,No,One year,Yes,Electronic check,57.3,1937.15,1,0,28.3,Low Risk
CUST-06608,Female,1,No,No,72,No,No,Yes,No,Two year,Yes,Bank transfer,79.21,5948.63,0,0,4.3,Low Risk
CUST-00448,Male,0,No,No,14,No phone service,DSL,No,Yes,One year,No,Bank transfer,21.94,304.13,0,0,20.1,Low Risk
CUST-04276,Female,0,Yes,No,15,Yes,Fiber optic,Yes,Yes,One year,No,Credit card,29.56,432.32,0,0,31.0,Medium Risk
CUST-05862,Female,0,Yes,Yes,1,Yes,Fiber optic,No,No internet service,Month-to-month,Yes,Credit card,27.52,25.71,1,1,77.7,High Risk
CUST-02972,Female,0,Yes,Yes,46,Yes,DSL,No,No internet service,One year,Yes,Credit card,80.58,3475.59,0,0,17.2,Low Risk
CUST-06957,Female,1,No,Yes,33,Yes,Fiber optic,No,No,One year,Yes,Mailed check,76.66,2653.17,0,0,45.6,Medium Risk
CUST-05510,Male,0,Yes,No,4,No,Fiber optic,No internet service,Yes,Two year,No,Electronic check,95.08,348.02,0,0,24.4,Low Risk
CUST-06546,Female,0,No,No,24,No phone service,DSL,Yes,Yes,One year,Yes,Electronic check,90.64,2009.4,0,0,20.5,Low Risk
CUST-03772,Female,0,Yes,Yes,12,Yes,Fiber optic,Yes,No internet service,Two year,No,Credit card,47.86,600.34,1,0,19.1,Low Risk
CUST-00524,Female,0,Yes,Yes,54,Yes,DSL,No,No internet service,Month-to-month,No,Mailed check,51.67,2691.93,1,0,38.6,Medium Risk
CUST-05606,Female,0,Yes,No,61,Yes,DSL,No,No,One year,Yes,Bank transfer,36.66,2397.65,0,0,13.3,Low Risk
CUST-02284,Male,1,No,Yes,4,Yes,Fiber optic,Yes,No,Two year,No,Bank transfer,61.47,250.26,0,0,29.8,Low Risk
